user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded,cleaned_text,token_count,avg_token_length,has_question,has_exclamation,question_word_count,is_valid_length
 what is the cheapest fare from boston to san francisco,atis_airfare,atis,what is the cheapest fare from boston to san francisco,54,10,4.5,0,0,26,what be the cheap fare from boston to san francisco,10,4.2,0,0,1,1
 i would like to leave early in the morning,atis_flight,atis,i would like to leave early in the morning,42,9,3.7777777777777777,0,0,35,I would like to leave early in the morning,9,3.7777777777777777,0,0,0,1
 list daily flights from denver to boston,atis_flight,atis,list daily flights from denver to boston,40,7,4.857142857142857,0,0,35,list daily flight from denver to boston,7,4.714285714285714,0,0,0,1
 what is the earliest flight in the morning leaving boston for baltimore,atis_flight,atis,what is the earliest flight in the morning leaving boston for baltimore,71,12,5.0,0,0,35,what be the early flight in the morning leave boston for baltimore,12,4.583333333333333,0,0,1,1
 list all arrivals from any airport to baltimore on thursday morning arriving before 9 am,atis_flight,atis,list all arrivals from any airport to baltimore on thursday morning arriving before am,86,14,5.214285714285714,0,0,35,list all arrival from any airport to baltimore on thursday morning arrive before 9 am,15,4.733333333333333,0,0,0,1
 is there an airline that services boston dc and dallas,atis_airline,atis,is there an airline that services boston dc and dallas,54,10,4.5,0,0,28,be there an airline that service boston dc and dallas,10,4.4,0,0,0,1
 tell me about ground transportation in st. petersburg airport,atis_ground_service,atis,tell me about ground transportation in st petersburg airport,60,9,5.777777777777778,0,0,40,tell I about ground transportation in st . petersburg airport,10,5.2,0,0,0,1
 what does code y stand for,atis_abbreviation,atis,what does code y stand for,26,6,3.5,0,0,23,what do code y stand for,6,3.1666666666666665,0,0,1,1
 show me the flights from boston to pittsburgh on wednesday or thursday,atis_flight,atis,show me the flights from boston to pittsburgh on wednesday or thursday,70,12,4.916666666666667,0,0,35,show I the flight from boston to pittsburgh on wednesday or thursday,12,4.75,0,0,0,1
 what flights from washington dc to toronto,atis_flight,atis,what flights from washington dc to toronto,42,7,5.142857142857143,0,0,35,what flight from washington dc to toronto,7,5.0,0,0,1,1
 list daily flights from boston to oakland using united airlines,atis_flight,atis,list daily flights from boston to oakland using united airlines,63,10,5.4,0,0,35,list daily flight from boston to oakland use united airlines,10,5.1,0,0,0,1
 i would like to book a flight for august twenty seventh from baltimore to san francisco on us air,atis_flight,atis,i would like to book a flight for august twenty seventh from baltimore to san francisco on us air,97,19,4.157894736842105,0,0,35,I would like to book a flight for august twenty seventh from baltimore to san francisco on us air,19,4.157894736842105,0,0,0,1
 does delta airline fly from denver to pittsburgh,atis_flight,atis,does delta airline fly from denver to pittsburgh,48,8,5.125,0,0,35,do delta airline fly from denver to pittsburgh,8,4.875,0,0,0,1
 i'd like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm,atis_flight,atis,id like to leave atlanta in the afternoon and arrive in philadelphia at pm,74,14,4.357142857142857,0,0,35,I d like to leave atlanta in the afternoon and arrive in philadelphia at 5 pm,16,3.875,0,0,0,1
 what type of aircraft leaves from boston to washington dc at 9 am during a weekday,atis_aircraft,atis,what type of aircraft leaves from boston to washington dc at am during a weekday,80,15,4.4,0,0,24,what type of aircraft leaf from boston to washington dc at 9 am during a weekday,16,4.0625,0,0,1,1
 philadelphia to san francisco next week tuesday show the flights,atis_flight,atis,philadelphia to san francisco next week tuesday show the flights,64,10,5.5,0,0,35,philadelphia to san francisco next week tuesday show the flight,10,5.4,0,0,0,1
 i'd like to fly from philadelphia to san francisco through dallas,atis_flight,atis,id like to fly from philadelphia to san francisco through dallas,64,11,4.909090909090909,0,0,35,I d like to fly from philadelphia to san francisco through dallas,12,4.5,0,0,0,1
 show me wednesday afternoon flights from denver to san francisco,atis_flight,atis,show me wednesday afternoon flights from denver to san francisco,64,10,5.5,0,0,35,show I wednesday afternoon flight from denver to san francisco,10,5.3,0,0,0,1
 what are the cheapest one way flights from atlanta to pittsburgh,atis_flight,atis,what are the cheapest one way flights from atlanta to pittsburgh,64,11,4.909090909090909,0,0,35,what be the cheap one way flight from atlanta to pittsburgh,11,4.454545454545454,0,0,1,1
 i would like a flight from boston to san francisco on august seventeenth,atis_flight,atis,i would like a flight from boston to san francisco on august seventeenth,72,13,4.615384615384615,0,0,35,I would like a flight from boston to san francisco on august seventeenth,13,4.615384615384615,0,0,0,1
 show me flights going from san francisco to pittsburgh first class on monday of leaving after 12 noon,atis_flight,atis,show me flights going from san francisco to pittsburgh first class on monday of leaving after noon,98,17,4.823529411764706,0,0,35,show I flight go from san francisco to pittsburgh first class on monday of leave after 12 noon,18,4.277777777777778,0,0,0,1
 also show me flights from san francisco to pittsburgh on tuesday,atis_flight,atis,also show me flights from san francisco to pittsburgh on tuesday,64,11,4.909090909090909,0,0,35,also show I flight from san francisco to pittsburgh on tuesday,11,4.7272727272727275,0,0,0,1
 find me a flight from boston to san francisco with layover in denver on united,atis_flight,atis,find me a flight from boston to san francisco with layover in denver on united,78,15,4.266666666666667,0,0,35,find I a flight from boston to san francisco with layover in denver on united,15,4.2,0,0,0,1
 please find a flight on delta from philadelphia to san francisco and give me the flight numbers,atis_flight,atis,please find a flight on delta from philadelphia to san francisco and give me the flight numbers,95,17,4.647058823529412,0,0,35,please find a flight on delta from philadelphia to san francisco and give I the flight number,17,4.529411764705882,0,0,0,1
 i would like to fly from boston to atlanta,atis_flight,atis,i would like to fly from boston to atlanta,42,9,3.7777777777777777,0,0,35,I would like to fly from boston to atlanta,9,3.7777777777777777,0,0,0,1
 show me round trip fares from las vegas to houston nonstop,atis_airfare,atis,show me round trip fares from las vegas to houston nonstop,58,11,4.363636363636363,0,0,26,show I round trip fare from las vegas to houston nonstop,11,4.181818181818182,0,0,0,1
 a first class flight on american to san francisco on tuesday in the next week,atis_flight,atis,a first class flight on american to san francisco on tuesday in the next week,77,15,4.2,0,0,35,a first class flight on american to san francisco on tuesday in the next week,15,4.2,0,0,0,1
Well why not,PodBayDoorResponse,chatbots,well why not,12,3,3.333333333333333,0,0,13,well why not,3,3.3333333333333335,0,0,1,1
 pittsburgh to atlanta wednesday,atis_flight,atis,pittsburgh to atlanta wednesday,31,4,7.0,0,0,35,pittsburgh to atlanta wednesday,4,7.0,0,0,0,1
 list all flights from memphis to seattle,atis_flight,atis,list all flights from memphis to seattle,40,7,4.857142857142857,0,0,35,list all flight from memphis to seattle,7,4.714285714285714,0,0,0,1
 i want to go from san francisco to denver,atis_flight,atis,i want to go from san francisco to denver,41,9,3.6666666666666665,0,0,35,I want to go from san francisco to denver,9,3.6666666666666665,0,0,0,1
 list all flights going from boston to atlanta on wednesday after 6 o'clock pm on wednesday,atis_flight,atis,list all flights going from boston to atlanta on wednesday after oclock pm on wednesday,87,15,4.866666666666666,0,0,35,list all flight go from boston to atlanta on wednesday after 6 o clock pm on wednesday,17,4.117647058823529,0,0,0,1
 i'd like to know the earliest flights from boston to atlanta georgia,atis_flight,atis,id like to know the earliest flights from boston to atlanta georgia,67,12,4.666666666666667,0,0,35,I d like to know the early flight from boston to atlanta georgia,13,4.0,0,0,0,1
 flights from denver to baltimore between 10 am and 2 pm,atis_flight,atis,flights from denver to baltimore between am and pm,50,9,4.666666666666667,0,0,35,flight from denver to baltimore between 10 am and 2 pm,11,4.0,0,0,0,1
 show me flights from boston to san francisco,atis_flight,atis,show me flights from boston to san francisco,44,8,4.625,0,0,35,show I flight from boston to san francisco,8,4.375,0,0,0,1
 what are the dinner flights from indianapolis to san diego on wednesday may twelfth,atis_flight,atis,what are the dinner flights from indianapolis to san diego on wednesday may twelfth,83,14,5.0,0,0,35,what be the dinner flight from indianapoli to san diego on wednesday may twelfth,14,4.785714285714286,0,0,1,1
 what does us mean,atis_abbreviation,atis,what does us mean,17,4,3.5,0,0,23,what do we mean,4,3.0,0,0,1,1
 what ground transportation is available at the atlanta airport,atis_ground_service,atis,what ground transportation is available at the atlanta airport,62,9,6.0,0,0,40,what ground transportation be available at the atlanta airport,9,6.0,0,0,1,1
 pittsburgh to denver,atis_flight,atis,pittsburgh to denver,20,3,6.0,0,0,35,pittsburgh to denver,3,6.0,0,0,0,1
 can you show me economy class one way fares for flights from oakland to dallas on december sixteenth,atis_airfare,atis,can you show me economy class one way fares for flights from oakland to dallas on december sixteenth,100,18,4.611111111111111,0,0,26,can you show I economy class one way fare for flight from oakland to dallas on december sixteenth,18,4.444444444444445,0,0,0,1
 i'm interested in a flight from dallas to washington and i'm also interested in going to baltimore,atis_flight,atis,im interested in a flight from dallas to washington and im also interested in going to baltimore,96,17,4.705882352941177,0,0,35,I m interested in a flight from dallas to washington and I m also interested in go to baltimore,19,4.052631578947368,0,0,0,1
